seq_len,d_model,dtype,triton_fwd_ms,triton_bwd_ms,triton_e2e_ms,torch_fwd_ms,torch_bwd_ms,torch_e2e_ms,speedup_fwd,speedup_bwd,speedup_e2e,status
16384,128,bfloat16,2.798341143515802,9.149439811706543,11.141299962997437,10.625966178046333,14.376959800720215,24.737328052520752,3.79723758937268,1.5713486395445933,2.2203269039231093,ok
16384,128,float32,3.5182757194225607,10.960895538330078,13.957312038966588,20.51916742324829,29.777759552001953,49.922367095947266,5.832165827701535,2.7167268812908216,3.576789496184651,ok
32768,16,bfloat16,1.1446242589216966,3.5164480209350586,4.149933078072288,41.66497611999512,55.613441467285156,96.64921569824219,36.400570576099774,15.815232056948474,23.289343196622664,ok
32768,16,float32,1.9209972120994745,6.118336200714111,7.576712012290955,75.13190460205078,111.30429077148438,186.27491760253906,39.11088685024091,18.191921319801505,24.58519174285146,ok
32768,32,bfloat16,1.7344878100334329,5.8256001472473145,7.20113233419565,41.39935874938965,55.437313079833984,96.36454772949219,23.868348056358876,9.516154847330016,13.381860415464214,ok
32768,32,float32,3.1889485716819763,11.198431968688965,13.623286928449359,75.55193328857422,111.85971069335938,186.60557556152344,23.691800476018706,9.988872639144597,13.697544252102412,ok
32768,64,bfloat16,3.785265326499939,11.35315227508545,14.484314600626627,41.69625663757324,55.65264129638672,96.99942779541016,11.015411877647123,4.901954976726308,6.69686004964389,ok
32768,64,float32,6.979709693363735,20.322111129760742,26.815487543741863,75.9521255493164,112.38706970214844,187.5281982421875,10.881845934298847,5.530285164987758,6.993279459725967,ok
32768,128,bfloat16,10.559978802998861,33.673057556152344,43.52299118041992,41.923105239868164,56.09574508666992,97.77970886230469,3.9699989954489956,1.6658940161025195,2.246621985537927,ok
32768,128,float32,13.358624185834612,41.39622497558594,53.89619064331055,81.96797180175781,120.342529296875,201.21395874023438,6.135959112366979,2.9070894596753414,3.733361418284365,ok
65536,16,bfloat16,,,,,,,,,,OOM
65536,16,float32,,,,,,,,,,OOM
65536,32,bfloat16,,,,,,,,,,OOM
65536,32,float32,,,,,,,,,,OOM
65536,64,bfloat16,,,,,,,,,,OOM
65536,64,float32,,,,,,,,,,OOM
65536,128,bfloat16,,,,,,,,,,OOM
65536,128,float32,,,,,,,,,,OOM
